instance,n,m,density,min_deg,max_deg,mean_deg,clustering,diameter,avg_path_len,ecc_min,ecc_max,ecc_std,betw_avg,betw_max,close_avg,close_max,degeneracy,deg_assort,clustering_avg,transitivity,spectral_radius,algebraic_conn,cyclomatic,girth
ba_5838_n89_m3.gml,89,276,0.07048,3,25,6.2022,0.12174,4,2.5082691579346044,3,4,0.401675571499314,0.0176640484660631,0.1862447250369927,0.398283987528494,0.5365853658536586,4,-0.1210934713146578,0.1217395433924115,0.0979934671021931,8.6737636584146,1.52198777402461,188,
ba_5849_n129_m3.gml,129,417,0.050509,2,29,6.4651,0.101195,5,2.6653446307313264,3,5,0.3657403445607891,0.0132769105169993,0.1350651555205174,0.3769087076897252,0.5245901639344263,4,-0.0460171260673458,0.1011954867466919,0.0837808807733619,10.034950902841564,1.298954690573223,289,
ba_5892_n140_m3.gml,140,423,0.043474,3,38,6.0429,0.116926,5,2.7143877551020408,3,5,0.3736199094463435,0.0125646066997333,0.2316882439355002,0.3702193326055848,0.5450980392156862,4,-0.1134646416012784,0.1169261023750524,0.0832272842962585,10.031958812826293,1.287509858702491,284,
ba_5917_n63_m3.gml,63,180,0.092166,2,23,5.7143,0.184687,4,2.36130007558579,3,4,0.4892392065848394,0.0229407468963259,0.2496045744521333,0.4225624634235738,0.5904761904761905,4,-0.2016441406366481,0.1846869916958822,0.1253541076487252,8.345365841022044,1.3803286935241152,118,
ba_5943_n178_m1.gml,43,61,0.067553,2,9,2.8372,0.038963,7,3.4689021092482424,5,7,0.7470873676376284,0.0622315857710072,0.3169800711612559,0.2879667316097439,0.3853211009174312,2,-0.1307317073170733,0.0389627168696936,0.0384615384615384,3.771144654813764,0.217950824898831,19,
ba_5957_n88_m2.gml,85,185,0.051821,2,17,4.3529,0.118749,6,2.915709342560554,3,6,0.5637246376805147,0.0234990381694846,0.2027152208792636,0.3446297052091385,0.4883720930232558,3,-0.0534930004406503,0.1187486715514397,0.0889101338432122,6.816251893861666,0.6238714514522845,101,
ba_5960_n119_m2.gml,118,233,0.033753,2,19,3.9492,0.068612,6,3.251651824188452,4,6,0.5634159369015138,0.0196503768976007,0.2547736752709677,0.3096885288599568,0.4534883720930232,3,-0.1216128182048749,0.0686120129251262,0.0383693045563549,6.459090136807003,0.5312511108924315,116,
ba_5966_n142_m3.gml,142,477,0.047648,3,41,6.7183,0.130681,5,2.617932949811545,3,5,0.3726410297274071,0.0116892846440344,0.2144919960876377,0.3838460901486228,0.5617529880478087,4,-0.0894831365794035,0.1306808974578713,0.1065088757396449,11.324416269477544,1.4701163186539246,336,
ba_598_n121_m2.gml,121,250,0.034435,2,26,4.1322,0.103803,6,3.113038726862919,4,6,0.484582321132861,0.0179746278676759,0.282493157018628,0.3235920971934786,0.4897959183673469,3,-0.1326053584968564,0.1038030526703351,0.0579078455790784,7.381475232838305,0.621208650652858,130,
ba_5990_n130_m3.gml,130,441,0.052594,2,27,6.7846,0.089146,5,2.6263905325443786,3,5,0.419636359907257,0.0128652355396541,0.1187979249014016,0.3825120917407082,0.5330578512396694,5,-0.0454560674916519,0.0891464910418957,0.1055517477724468,11.194144837023533,1.392248299329654,312,
ba_6010_n105_m2.gml,104,235,0.043876,2,26,4.5192,0.079314,5,2.895155325443787,3,5,0.5490039393700076,0.0188555257801402,0.2717482950307093,0.3482137040162459,0.5228426395939086,4,-0.1350811089694484,0.079314239054058,0.0801186943620178,8.049533613159637,0.7085808027358552,132,
ba_6039_n94_m2.gml,93,187,0.043712,2,25,4.0215,0.134107,5,2.9732917100242804,3,5,0.5399948184726762,0.0220396714085353,0.3446100321925902,0.3385453420875559,0.519774011299435,3,-0.1522478176411418,0.1341068483173746,0.0739436619718309,6.963635460224292,0.590323251024475,95,
ba_6045_n119_m2.gml,117,244,0.035956,2,30,4.1709,0.135448,6,3.0450726860983277,3,6,0.5941246904951374,0.0180115070669793,0.3745656374419177,0.3316896536335398,0.5345622119815668,3,-0.0984881693577255,0.1354479730071346,0.0764099454214675,7.713155863437064,0.5528685524797332,128,
ba_6077_n129_m2.gml,128,281,0.034572,2,21,4.3906,0.072202,6,3.1004638671875,3,6,0.5580881671776871,0.0168641029246344,0.2046859411174776,0.3254989219232309,0.4792452830188679,3,-0.0564609980017366,0.0722015161534801,0.0629032258064516,7.7592626822099,0.5996786228440446,154,
ba_6092_n98_m3.gml,98,291,0.061224,2,29,5.9388,0.11112,4,2.595585172844648,3,4,0.3953340944451126,0.0168994144049372,0.2257512309514811,0.386544423360339,0.5606936416184971,4,-0.0828408530784351,0.1111202504013076,0.0919009651699538,9.162218683926724,1.263641840694335,194,
ba_6127_n121_m3.gml,121,357,0.049174,2,23,5.9008,0.090737,5,2.716754320060105,3,5,0.3109898797062277,0.0146167557932263,0.124642585821865,0.3689022103025025,0.502092050209205,4,-0.0543613621767255,0.0907370410210519,0.0835095137420718,9.202396652979273,1.378770120950067,237,
ba_6138_n98_m3.gml,98,291,0.061224,2,28,5.9388,0.17279,5,2.566014160766348,3,5,0.4162464909055334,0.0165882074479276,0.1930027467287147,0.3908362462556422,0.5542857142857143,4,-0.1483403586114444,0.1727903426883018,0.1160092807424593,9.432227651955667,1.2428860885822903,194,
ba_6166_n92_m1.gml,26,39,0.12,2,11,3.0,0.076032,5,2.532544378698225,3,5,0.5870899047105288,0.068076923076923,0.6030555555555558,0.3909115897997752,0.6097560975609756,2,-0.1780205655526996,0.076032301032301,0.0687022900763358,4.265190584933365,0.4378409956560178,14,
ba_6178_n144_m2.gml,139,307,0.032009,2,21,4.4173,0.0785,6,3.1323430464261683,3,6,0.5397122110362892,0.015730227623677,0.1813932869819484,0.3220549402133353,0.4726027397260274,4,-0.0982110288287191,0.0785002226195401,0.0730659025787965,7.890900068270342,0.5306814607051186,169,
ba_618_n135_m3.gml,135,396,0.043781,2,31,5.8667,0.074339,5,2.813278463648834,3,5,0.4252651879824392,0.0137915269101443,0.1987002295188264,0.3572121946081542,0.5173745173745173,4,-0.0195311511172192,0.0743387190736969,0.0792488860598345,9.315635218466449,1.19210154576218,262,
ba_6199_n109_m3.gml,109,354,0.060143,3,32,6.4954,0.164078,4,2.5213365878293077,3,4,0.4080248799621484,0.0144362831493072,0.1963344655291694,0.3979913040988513,0.5654450261780105,4,-0.1354965982167826,0.1640782450158358,0.1130782410051399,10.455923717406044,1.5251192626732666,246,
ba_625_n109_m3.gml,109,336,0.057085,2,33,6.1651,0.118418,5,2.6353000589176,3,5,0.381810129296969,0.0155112241625145,0.2448528869537794,0.380797151225303,0.5625,4,-0.0455299308681432,0.1184175511482581,0.1047893410154843,9.443867507572616,1.2123375756837271,228,
ba_6330_n114_m3.gml,114,372,0.057755,2,31,6.5263,0.177113,4,2.5477069867651587,3,4,0.4493420517496736,0.0140201166633397,0.1727848515278293,0.3942794680650598,0.5594059405940595,4,-0.1278403363580034,0.1771131834463669,0.122336227308603,10.842395205166929,1.4826439422637974,259,
ba_6355_n122_m3.gml,121,356,0.049036,3,28,5.8843,0.101763,5,2.70473328324568,3,5,0.3740068925284218,0.014514896867838,0.1682640976279023,0.3710918961532823,0.5357142857142857,3,-0.085617867795375,0.1017626302667113,0.0806396733582851,9.27997108408017,1.339941986495458,236,
ba_6362_n56_m2.gml,55,113,0.076094,2,16,4.1091,0.236186,6,2.76297520661157,3,6,0.5986210048419753,0.034229083285687,0.2491437343777336,0.3617176239885419,0.5,3,-0.153072023976773,0.2361857839130566,0.1394148020654044,6.17362032287106,0.5857773219853508,59,
ba_636_n145_m2.gml,145,294,0.028161,2,29,4.0552,0.080124,6,3.201046373365042,3,6,0.5751906058480839,0.0155473836508319,0.2772780615119836,0.3152383329374801,0.4897959183673469,3,-0.1062229012468375,0.0801244826964725,0.055667001003009,7.692625052487191,0.6175018508731813,150,
ba_6385_n62_m3.gml,62,186,0.098361,2,21,6.0,0.213833,4,2.335067637877211,3,4,0.4989583322018716,0.0228891239203243,0.1864171043658966,0.4277901901522742,0.5922330097087378,4,-0.1628093174457327,0.2138327964466484,0.1585127201565557,8.907926752320769,1.38058349997287,125,
ba_6405_n76_m3.gml,76,231,0.081053,2,24,6.0789,0.162835,4,2.3885041551246537,3,4,0.5,0.0191939307728781,0.1753144650278854,0.4184833136667231,0.5813953488372093,4,-0.1967487790096615,0.1628347938833252,0.1258741258741259,9.166046795973228,1.4846289873478968,156,
ba_6435_n149_m1.gml,37,49,0.073574,2,8,2.6486,0.037001,7,3.5573411249086924,4,7,0.7842496285701032,0.0758901758901759,0.4182539682539681,0.278116426350571,0.391304347826087,2,-0.2255343899956374,0.037001287001287,0.02803738317757,3.3163601890592376,0.1998433752175009,13,
ba_6438_n130_m3.gml,130,405,0.048301,2,26,6.2308,0.128189,5,2.7192899408284026,3,5,0.3595691043852383,0.0135966383422778,0.132895221235815,0.3695961188973671,0.5119047619047619,5,0.0029964587305912,0.1281894378365432,0.1136363636363636,10.236807613824451,1.2777966950714843,276,
ba_6449_n50_m2.gml,49,97,0.082483,2,20,3.9592,0.132376,5,2.5331112036651398,3,5,0.4733638165201307,0.0337422202923722,0.3888418442274824,0.3938668798238892,0.5925925925925926,3,-0.2639924640866632,0.1323756145990302,0.0790861159929701,6.253163156637046,0.7253648492215307,49,
ba_6466_n150_m3.gml,149,443,0.040178,2,26,5.9463,0.10197,5,2.787351921084636,3,5,0.3739164638170233,0.0122869753742236,0.1411619598561159,0.3604756774139336,0.5016949152542373,4,-0.1089016241025144,0.1019702214229872,0.0739219712525667,9.654099864507408,1.1658084896209742,295,
ba_6487_n62_m2.gml,62,132,0.069804,2,17,4.2581,0.167209,5,2.659209157127992,3,5,0.551226048085002,0.0283800458311299,0.2503823491628648,0.3761617698665744,0.5258620689655172,3,-0.3176049276607933,0.167208913793354,0.1014492753623188,6.642752021496207,0.6987533374532924,71,
ba_6495_n102_m2.gml,101,203,0.040198,2,19,4.0198,0.10941,6,3.084011371434173,3,6,0.603716879977273,0.0213621362136213,0.223421543397376,0.3266061207125633,0.4608294930875576,3,-0.1562738610333418,0.1094096079053011,0.0605550883095037,6.695630678616178,0.5493601638261456,103,
ba_6507_n124_m3.gml,124,366,0.047994,2,23,5.9032,0.077839,5,2.706945889698231,3,5,0.3659371388560782,0.0141717506545768,0.1320738314257511,0.3703896295656155,0.5061728395061729,4,-0.0988407670607151,0.0778393662073682,0.0720812182741116,9.05596498139576,1.3286786432805024,243,
ba_6514_n79_m2.gml,79,178,0.057773,2,18,4.5063,0.091646,5,2.831597500400577,3,5,0.520990269044473,0.0242584419799609,0.1895128230763184,0.3545404051553986,0.4968152866242038,3,-0.1375212224108656,0.0916464481989426,0.0814606741573033,7.032867761494275,0.7666704470088064,100,
ba_6518_n54_m2.gml,54,110,0.076869,2,16,4.0741,0.246872,5,2.751028806584362,3,5,0.5505951387895743,0.0346718271246573,0.2696950054636052,0.3634757622504608,0.5247524752475248,3,-0.0779954992041277,0.2468721607610496,0.1443850267379679,6.237036951391822,0.6996981365212394,57,
ba_6567_n130_m3.gml,130,384,0.045796,2,26,5.9077,0.114418,5,2.7636686390532543,3,5,0.4448256090707987,0.0139460345855694,0.1664628279719709,0.3634774449888799,0.5119047619047619,4,-0.0892929475621769,0.1144176426012111,0.0888468809073724,9.241428072603664,1.0216382435042553,255,
ba_6593_n140_m2.gml,140,302,0.031038,2,24,4.3143,0.045218,6,3.145408163265306,3,6,0.5324184329595493,0.0157104130360308,0.2247561585710393,0.3205521500543972,0.4793103448275862,3,-0.1214135869959826,0.0452176532921874,0.0422747861097131,7.522331327924873,0.6972364866619937,163,
ba_6680_n118_m2.gml,117,239,0.03522,2,20,4.0855,0.128378,5,3.1160786032580905,4,5,0.4540384610356725,0.0186342726072861,0.2252486062658338,0.3226432814366387,0.4566929133858268,3,-0.1763590948260273,0.1283784866106053,0.0576512455516014,6.646664944592541,0.6431566670997696,123,
ba_6717_n148_m2.gml,148,332,0.03052,2,27,4.4865,0.064904,6,3.156135865595325,4,6,0.5242476957100223,0.0149151108055217,0.2027247591376601,0.3201741988868518,0.4637223974763407,4,-0.0975431487841933,0.0649040423614727,0.0646934460887949,8.198364829548058,0.6488571451994083,185,
ba_671_n51_m3.gml,51,165,0.129412,3,21,6.4706,0.208566,4,2.192233756247597,2,4,0.4786884555189687,0.0252260904361744,0.1729352905976524,0.4545990655852754,0.6329113924050633,5,-0.1115588663957705,0.2085663791546144,0.1880664652567975,8.913056026858776,1.6275481186591176,115,
ba_6752_n143_m2.gml,143,302,0.029745,2,22,4.2238,0.109535,6,3.1986894224656464,4,6,0.5350450143605194,0.0157533007398155,0.1808367658359003,0.3154344478498856,0.4522292993630573,3,-0.1106123100474862,0.1095350921759806,0.0609756097560975,7.550477717732953,0.5851156255986094,160,
ba_6763_n120_m3.gml,119,380,0.054123,2,31,6.3866,0.122047,5,2.6300402513946755,3,5,0.354936337511645,0.0141224677615505,0.1664579691844906,0.38164754517571,0.5339366515837104,4,-0.087104803324718,0.1220474075343663,0.0960070463887257,9.989203020313992,1.4087231513627465,262,
ba_6786_n59_m3.gml,59,177,0.103448,3,22,6.0,0.225972,4,2.3114047687446138,3,4,0.4982013036169176,0.0237062557035487,0.2005784841717118,0.4310914102659413,0.5979381443298969,4,-0.1561382572232509,0.2259721169491857,0.163235294117647,8.470476332381107,1.3991118470466002,119,
ba_6789_n90_m1.gml,22,30,0.12987,2,5,2.7273,0.136364,6,2.863636363636364,3,6,0.7565144080496926,0.1,0.4006689342403629,0.3401933642947375,0.4666666666666667,2,-0.1111111111111109,0.1363636363636363,0.1,3.030874458481972,0.3077638503574055,9,
ba_678_n50_m2.gml,50,114,0.093061,2,24,4.56,0.22662,5,2.4448,3,5,0.4770744176750626,0.0311394557823129,0.4372116794048066,0.4092634489914482,0.6282051282051282,3,-0.166475525353326,0.2266202493159015,0.1606425702811245,7.121237065380542,0.7846047333838452,65,
ba_6813_n103_m2.gml,101,204,0.040396,2,22,4.0396,0.155797,6,3.011861582197824,4,6,0.5199669705148864,0.0206260626062606,0.2662671326972152,0.3346216936684933,0.5,3,-0.1536181515775883,0.1557971962609795,0.0793650793650793,7.266775417712228,0.617927150048153,104,
ba_6826_n183_m1.gml,47,67,0.06198,2,8,2.8511,0.042655,7,3.603440470801268,4,7,0.8073900408940543,0.0595950251824442,0.4011318150448584,0.2794085860966294,0.4181818181818181,2,0.1980413492927094,0.0426545086119554,0.0714285714285714,3.9446859869111246,0.1997208013528706,21,
ba_6875_n106_m3.gml,106,327,0.05876,2,30,6.1698,0.169422,4,2.5500177999288,3,4,0.4630336298795482,0.0151375354205542,0.1955153829840966,0.3936858311656773,0.5675675675675675,5,-0.1021397281201361,0.1694215338508027,0.1209987195902688,10.359416941284875,1.261799362612238,222,
ba_687_n102_m2.gml,102,216,0.041934,2,20,4.2353,0.071465,5,3.037293348712034,3,5,0.5057341324128991,0.0206736556008542,0.2381612339354576,0.3315194847821288,0.4855769230769231,3,-0.0442287644553635,0.071465411093894,0.072599531615925,7.190780637305224,0.648228982378976,115,
ba_6900_n125_m2.gml,124,267,0.035012,2,28,4.3065,0.116084,6,3.051248699271592,4,6,0.5797484114713365,0.0170168491743087,0.2706509237444866,0.3304524549556306,0.4979757085020243,3,-0.11107547796826,0.1160844660820941,0.0672,7.875277997698121,0.6082166375913847,144,
ba_6917_n73_m3.gml,73,210,0.079909,2,23,5.7534,0.156208,4,2.4650028147870144,3,4,0.4459950848246495,0.0211160417604561,0.209993819189138,0.4045825396708322,0.5625,4,-0.169912821668895,0.1562079055956714,0.1150845253576072,8.033971314362857,1.4096520187123014,138,
ba_6920_n51_m2.gml,51,104,0.081569,2,12,4.0784,0.112844,5,2.667435601691657,3,5,0.5014396804919381,0.0351180472188875,0.2272306709879213,0.3737227351384903,0.5154639175257731,3,-0.2080234700143284,0.1128441275500099,0.0604838709677419,5.619144451393708,0.6947306029572343,54,
ba_6932_n108_m3.gml,108,342,0.05919,3,32,6.3333,0.114597,4,2.5337791495198903,3,4,0.4094016846191507,0.0146930125328996,0.1932004678390856,0.3956211575648189,0.5602094240837696,4,-0.1482552460323334,0.1145971500803205,0.0865116279069767,9.964651703564108,1.508976605969579,235,
ba_6944_n52_m2.gml,51,103,0.080784,2,15,4.0392,0.129344,5,2.636678200692041,3,5,0.4705882352941176,0.0344777911164465,0.2615987278028095,0.3779883630604786,0.5154639175257731,3,-0.2356249959073556,0.1293438587556234,0.0766208251473477,5.784183247822622,0.7608317061495604,53,
ba_6974_n103_m1.gml,25,39,0.13,2,7,3.12,0.151238,6,2.6784,4,6,0.7483314773547883,0.0778260869565217,0.3338466183574878,0.3691186399233115,0.5,2,0.0436217873143135,0.1512380952380952,0.1363636363636363,3.990197060933649,0.3212368880372952,15,
ba_6993_n168_m1.gml,40,53,0.067949,2,9,2.65,0.017361,9,3.5975,5,9,1.118033988749895,0.0707827260458839,0.5215924426450742,0.2772881991786694,0.40625,2,-0.1178218770971145,0.0173611111111111,0.0252100840336134,3.482584661891575,0.168049219730198,14,
ba_7012_n88_m2.gml,87,193,0.05159,2,26,4.4368,0.161854,5,2.786101202272427,3,5,0.5396181422669196,0.0213940909162381,0.3270938743781695,0.3611464336317924,0.5584415584415584,3,-0.1604912736923234,0.1618539086778651,0.0940841054882394,7.809099145783632,0.7670505906487939,107,
ba_7026_n84_m2.gml,81,161,0.049691,2,15,3.9753,0.059027,6,3.0163084895595182,4,6,0.5237828008789241,0.0260001562744178,0.1750179192430192,0.3329788284298623,0.4624277456647399,3,-0.2102385502349491,0.0590273238421386,0.0437956204379562,5.946895346117222,0.5485136685925379,81,
ba_7040_n72_m3.gml,72,225,0.088028,3,22,6.25,0.150644,4,2.4012345679012346,3,4,0.4545296714431547,0.0205007824726134,0.1752583282422108,0.4154002901049709,0.5378787878787878,4,-0.1451556180763143,0.1506439457419849,0.1286449399656946,8.671214020649842,1.4961118914068925,154,
ba_7076_n83_m2.gml,83,176,0.051719,2,17,4.241,0.119142,5,2.9246625054434605,3,5,0.5235074935518176,0.0242015940909074,0.1866013282513893,0.3433010550261566,0.4852071005917159,3,-0.1378575407493517,0.1191424568816489,0.0933852140077821,6.854198569854242,0.6287285494935381,94,
ba_7084_n136_m1.gml,30,42,0.096552,2,6,2.8,0.044444,6,3.088888888888889,4,6,0.7156970184527962,0.0784072249589491,0.380553600750645,0.3205974359800164,0.453125,2,-0.0529914529914529,0.0444444444444444,0.03125,3.423716451316957,0.2532358701457509,13,
ba_7087_n58_m3.gml,58,177,0.107078,2,21,6.1034,0.243443,4,2.299643281807372,3,4,0.4973174173053778,0.0239283553711865,0.1656854149667064,0.4339705009546779,0.59375,4,-0.1713401330683784,0.2434433889302043,0.1685393258426966,8.753807639812251,1.3500171425927625,120,
ba_7092_n140_m3.gml,139,419,0.043687,3,27,6.0288,0.082744,5,2.7527560685264736,3,5,0.3782284727509328,0.0129394421625505,0.1275498473284322,0.364704108296355,0.5018181818181818,4,-0.0907253158168343,0.0827439615329578,0.072843985487022,9.551296088947929,1.238827742948273,281,
ba_7107_n87_m2.gml,79,166,0.053879,2,20,4.2025,0.072347,6,2.8806281044704374,4,6,0.548555662785328,0.0249033666755185,0.2703958092518835,0.3492635461176549,0.5098039215686274,3,-0.1099925382671468,0.072346766417386,0.0709146968139773,6.839178907148151,0.5187562643368007,88,
ba_7149_n75_m2.gml,75,148,0.053333,2,18,3.9467,0.152333,5,2.8864,3,5,0.5326662494783515,0.0263754165124028,0.289017613675148,0.3482751236097373,0.524822695035461,3,-0.1452429741488059,0.1523327957445604,0.094626168224299,6.634297838367809,0.5866443014745307,74,
ba_714_n135_m2.gml,131,294,0.034527,2,27,4.4885,0.065619,6,3.042246955305635,4,6,0.5592873002752428,0.0160127818214095,0.2358934015938687,0.3309942114664304,0.4797047970479705,3,-0.1612866557549048,0.0656190188780645,0.0533596837944664,7.569499055871994,0.6212795235713943,164,
ba_7160_n58_m3.gml,58,165,0.099819,3,22,5.6897,0.204134,4,2.3418549346016646,3,4,0.4952209178050024,0.0246953590873736,0.2424153557326162,0.4258065704844971,0.6,3,-0.1420968894157204,0.2041336662933759,0.1392508143322475,8.194007102400333,1.3191241421586013,108,
ba_7163_n59_m3.gml,59,171,0.099942,2,22,5.7966,0.249928,4,2.316575696638897,3,4,0.49123311004032,0.023798537840803,0.2254269462237806,0.4303829025754266,0.6105263157894737,4,-0.1694628126227579,0.2499281117452917,0.163716814159292,8.537201872942134,1.3745402360124257,113,
ba_7175_n65_m3.gml,65,198,0.095192,2,20,6.0923,0.187737,4,2.3881656804733726,3,4,0.4865042554105199,0.0226266788766788,0.1361970292100524,0.4181634300997356,0.5663716814159292,4,-0.0555461834954468,0.1877366144215394,0.1568364611260053,8.632702817653762,1.344119394434497,134,
ba_7188_n56_m2.gml,56,112,0.072727,2,21,4.0,0.181506,5,2.65625,3,5,0.5022271825151869,0.0315656565656565,0.3972882897125321,0.3765044132026709,0.5612244897959183,3,-0.2515166562885072,0.1815063904349618,0.0995475113122171,6.393574876140715,0.7110150439142359,57,
ba_718_n78_m2.gml,76,166,0.058246,2,23,4.3684,0.139993,5,2.736842105263158,3,5,0.5020732639036556,0.0239639639639639,0.2904773931538637,0.3674172570344928,0.5357142857142857,4,-0.1322692373382906,0.1399933749190042,0.1139575971731448,7.624040318657282,0.7052841184064423,91,
ba_7198_n165_m1.gml,23,31,0.12253,2,5,2.6957,0.091304,6,2.937618147448015,4,6,0.6536215816683872,0.0986260116694899,0.2606060606060607,0.3308050076953685,0.4,2,-0.0011534025374859,0.0913043478260869,0.0983606557377049,3.0987170535191693,0.2922687209982725,9,
ba_7201_n112_m3.gml,112,336,0.054054,2,28,6.0,0.135404,5,2.654655612244898,3,5,0.3070961343199971,0.0152597402597402,0.1757183972650571,0.3773845437645298,0.5138888888888888,4,-0.1057385372729124,0.1354036423232852,0.1035622475211164,9.063046725009954,1.3101364201908487,225,
ba_7205_n114_m3.gml,114,381,0.059152,3,41,6.6842,0.210876,4,2.4569098184056632,3,4,0.4887940952896502,0.0132022534211635,0.2344928661836143,0.4086568680911812,0.6042780748663101,5,-0.1620158491201676,0.2108755397208443,0.1350397175639894,11.915311126106278,1.4839754388626138,268,
ba_7227_n83_m3.gml,82,254,0.076483,2,28,6.1951,0.183428,4,2.4524092801903628,3,4,0.4742005389078922,0.0185335742246311,0.19126328067094,0.4080424073665166,0.5869565217391305,4,-0.1426796182219398,0.1834280040313416,0.1361797752808988,9.482453976718748,1.4408251899394755,173,
ba_7242_n68_m2.gml,68,140,0.061457,2,14,4.1176,0.080577,5,2.883217993079585,3,5,0.5285941398709244,0.0291856226886955,0.1848547251279754,0.3475653874595701,0.4890510948905109,3,-0.0643786308332379,0.0805770210181974,0.056768558951965,6.02938113316321,0.6868065577273614,73,
ba_7245_n166_m1.gml,33,46,0.087121,2,9,2.7879,0.05303,7,3.234159779614325,4,7,0.8907235428302466,0.0753299120234604,0.4533602150537634,0.308880975882594,0.4571428571428571,2,-0.0462009178990307,0.053030303030303,0.0756302521008403,3.8973547670192352,0.2014988397751263,14,
ba_7296_n83_m2.gml,80,169,0.053481,2,23,4.225,0.113803,5,2.8871875,3,5,0.5425633603552676,0.024663258682246,0.3365994307681372,0.3475886588154465,0.512987012987013,3,-0.1442007162887696,0.1138033675261936,0.0756302521008403,6.577179277697824,0.719380452693011,90,
ba_7298_n84_m3.gml,84,261,0.074871,2,33,6.2143,0.178295,4,2.425736961451247,3,4,0.4948716593053935,0.0177434476582287,0.2416210594977804,0.413589888344401,0.6194029850746269,4,-0.149317415771089,0.1782954154353924,0.1204819277108433,10.003459672632552,1.490716961619425,178,
ba_7351_n122_m3.gml,122,378,0.051213,3,30,6.1967,0.164873,5,2.651706530502553,3,5,0.3179863072339479,0.0139468455042225,0.1526520083303295,0.3789711423658903,0.5330396475770925,5,-0.0284004086986689,0.164873317029957,0.1303265080243497,10.871694488439749,1.3675648945818724,257,
ba_7355_n50_m2.gml,50,96,0.078367,2,16,3.84,0.143218,5,2.692,3,5,0.5782732917920383,0.0363945578231292,0.3796761958751754,0.3707680828817641,0.5632183908045977,2,-0.1744329896907214,0.1432178932178932,0.0915032679738562,5.646072609044342,0.6233144769129686,47,
ba_7426_n100_m3.gml,100,306,0.061818,2,21,6.12,0.11151,5,2.6264,3,5,0.4686149805543992,0.016866625438054,0.1118264370358366,0.3818779567271959,0.515625,4,-0.0517466975669953,0.1115101532454473,0.0984020185029436,8.935291417091255,1.2072497969176648,207,
ba_7428_n63_m3.gml,63,180,0.092166,2,22,5.7143,0.145099,4,2.383975812547241,3,4,0.4814524091461302,0.0233184759890206,0.2167246810494917,0.4178671379474463,0.5794392523364486,4,-0.1789487399428872,0.1450990808133665,0.1090487238979118,7.914708860067788,1.4852652302177245,118,
ba_7448_n128_m1.gml,33,47,0.089015,2,7,2.8485,0.051948,6,3.090909090909091,3,6,0.7971482689676307,0.0705645161290322,0.4632056451612903,0.3216263693317555,0.4776119402985074,2,0.0371116708648187,0.0519480519480519,0.0775862068965517,3.760636698364656,0.269822579653345,15,
ba_7461_n81_m3.gml,81,240,0.074074,2,23,5.9259,0.121124,4,2.4798049077884468,3,4,0.4566232594791833,0.0191240818877949,0.190382880760413,0.4031437418954378,0.5517241379310345,4,-0.1162446333002185,0.1211244320531997,0.0963665086887835,8.714215567014554,1.4133781902966358,160,
ba_7497_n67_m2.gml,66,139,0.064802,2,16,4.2121,0.200155,5,2.7910927456382,3,5,0.5644829093999139,0.0286567599067599,0.2382465118858643,0.3591390389792601,0.5158730158730159,3,-0.137410755874926,0.200154895609441,0.1195516811955168,6.786197776462281,0.6696566922235794,74,
ba_7540_n73_m3.gml,73,216,0.082192,2,19,5.9178,0.166292,4,2.471382998686433,3,4,0.4387840377547115,0.0212071515853109,0.1608430898410585,0.4045706362628227,0.5373134328358209,4,-0.1110774698341633,0.1662917671929928,0.1253841425937308,8.465885960172004,1.1809356248918803,144,
ba_7542_n143_m2.gml,143,300,0.029548,2,35,4.1958,0.137604,6,3.1180008802386423,3,6,0.5499189720653845,0.0151770115809672,0.3527345437757522,0.3240584095222979,0.5182481751824818,3,-0.1219170709227591,0.1376044522383477,0.0734966592427616,8.30914123157056,0.5804791269857877,158,
ba_7552_n129_m1.gml,25,32,0.106667,2,5,2.56,0.06,6,3.088,4,6,0.6523802572120037,0.0963768115942028,0.3592995169082125,0.317376249959646,0.4444444444444444,2,-0.057057057057057,0.06,0.0508474576271186,2.948553072689452,0.2780436923121493,8,
ba_7557_n82_m2.gml,81,175,0.054012,2,20,4.321,0.115263,5,2.8224356043286085,3,5,0.5126059133833751,0.0235153930301609,0.2811788014258682,0.3559778868938542,0.5128205128205128,3,-0.1845042363728009,0.1152631518701923,0.0774021352313167,7.142610970198652,0.6293039575518806,95,
ba_7571_n82_m3.gml,82,240,0.072267,2,23,5.8537,0.163685,5,2.540154669839381,3,5,0.4622900346591431,0.0196439325504366,0.1886682686300826,0.3939080559986909,0.5436241610738255,4,-0.099728892331526,0.163685353834128,0.1269230769230769,8.517400263581854,1.1728100197203248,159,
ba_7579_n102_m2.gml,102,208,0.040381,2,19,4.0784,0.078282,6,3.1132256824298348,3,6,0.5969936214760128,0.0214404969908755,0.2323155736966545,0.3236786068905254,0.4697674418604651,3,-0.0682150594393674,0.0782820650854706,0.0552147239263803,6.6915057271868825,0.5999789656954435,107,
ba_7583_n132_m2.gml,132,274,0.031691,2,34,4.1515,0.116656,5,3.0883838383838382,3,5,0.5135335554570402,0.0162458406733215,0.3539709842913542,0.3262165157549249,0.5019157088122606,3,-0.1861642226810028,0.1166558102721204,0.046875,7.4490422853052225,0.670312866596473,143,
