instance,n,m,density,min_deg,max_deg,mean_deg,clustering,diameter,avg_path_len,ecc_min,ecc_max,ecc_std,betw_avg,betw_max,close_avg,close_max,degeneracy,deg_assort,clustering_avg,transitivity,spectral_radius,algebraic_conn,cyclomatic,girth
grafo7843.81.gml,64,90,0.044643,2,7,2.8125,0.015104,10,4.4375,6,10,0.9497892447143208,0.0565796210957501,0.2665813278716506,0.2256848708014781,0.3014354066985646,2,-0.0320154114301451,0.0151041666666666,0.0310880829015544,3.4606127004532072,0.1280492138136263,27,
grafo7849.77.gml,72,108,0.042254,2,8,3.0,0.032011,8,4.055555555555555,5,8,0.6400954789890506,0.0444668008048289,0.2007253042061895,0.2458453606456014,0.3141592920353982,2,-0.1420600278990229,0.032010582010582,0.0339622641509433,3.7005734131685033,0.2195895456407499,37,
grafo7850.66.gml,38,55,0.078236,2,8,2.8947,0.097494,6,3.167590027700831,4,6,0.6029704861784,0.0625889046941678,0.3346203346203346,0.312786765472845,0.4065934065934066,2,-0.2030785849311371,0.0974937343358396,0.0625,3.71975138225992,0.2896267785274571,18,
grafo7864.75.gml,62,90,0.047594,2,8,2.9032,0.007757,8,3.9058272632674296,5,8,0.7815510606184335,0.049497620306716,0.2258652094717668,0.2563346687237472,0.3297297297297297,2,-0.2063707217892229,0.0077572964669738,0.0129870129870129,3.752884334082669,0.1845726974427878,29,
grafo7875.62.gml,54,92,0.064291,2,8,3.4074,0.082937,7,3.343621399176955,4,7,0.6781419786518723,0.0462828576036123,0.2557723476424919,0.2968140101051921,0.3868613138686131,2,-0.1200486977694689,0.0829365079365079,0.0866425992779783,4.11427196887847,0.3164685954318526,39,
grafo7879.80.gml,69,106,0.045183,2,7,3.0725,0.02657,8,3.8638941398865785,5,8,0.6461883133219696,0.0435927777989846,0.1352941176470588,0.258217927702391,0.3192488262910798,2,-0.0940170940170939,0.0265700483091787,0.0339622641509433,3.621296365396218,0.2730388688430795,38,
grafo7881.61.gml,45,58,0.058586,2,5,2.5778,0.048148,9,4.278518518518519,5,9,0.9333333333333332,0.0785059901338971,0.3313978657001912,0.2344316492681278,0.3259259259259259,2,-0.0447089096172407,0.0481481481481481,0.02803738317757,3.02483420857782,0.1364293670022824,14,
grafo7888.77.gml,65,94,0.045192,2,6,2.8923,0.004615,9,4.05207100591716,5,9,0.8805592628464114,0.0494505494505494,0.2984774581128748,0.2473816438152201,0.3440860215053763,2,-0.0555932621706669,0.0046153846153846,0.0135746606334841,3.5163151814573235,0.1705602747256102,30,
grafo7896.67.gml,47,75,0.06938,2,8,3.1915,0.085866,7,3.2593933906745134,4,7,0.6137108553981259,0.0517833281940589,0.2101610305958131,0.3039634318306106,0.3865546218487395,2,-0.2494845360824743,0.0858662613981762,0.045,3.7618141827694016,0.3334221128828359,29,
grafo7901.69.gml,55,79,0.053199,2,8,2.8727,0.0,9,4.006611570247934,5,9,0.9545021635204864,0.0581284543548694,0.3228744467738179,0.2508466164950537,0.3483870967741935,2,-0.0527755714411785,0.0,0.0,3.457772371786646,0.1679488050319676,25,
grafo7902.68.gml,56,84,0.054545,2,6,3.0,0.030357,8,3.732142857142857,5,8,0.822010663320279,0.0518518518518518,0.1880858853081075,0.2671193337803021,0.3395061728395062,2,-0.1413043478260869,0.0303571428571428,0.0436893203883495,3.553500579937591,0.2294227724828166,29,
grafo7904.82.gml,60,85,0.048023,2,6,2.8333,0.043333,9,4.180555555555555,6,9,0.8020806277010644,0.056058834989285,0.2107455957251398,0.2388509109310436,0.2850241545893719,2,-0.0525012382367503,0.0433333333333333,0.0327868852459016,3.2890378660502946,0.1705768664981392,26,
grafo7915.78.gml,63,94,0.048131,2,8,2.9841,0.0,7,3.64071554547745,5,7,0.6782812894990952,0.0442530617041457,0.2375261262622447,0.2750289006840318,0.3625730994152046,2,-0.1178477434447813,0.0,0.0,3.7849340645161607,0.2686008608542067,32,
grafo7917.84.gml,63,97,0.049667,2,7,3.0794,0.024036,8,3.773242630385488,5,8,0.8074982439350415,0.0464606784014504,0.1615912467578253,0.2646216587084271,0.3263157894736842,2,-0.1260883585940015,0.0240362811791383,0.0240963855421686,3.747344665459656,0.255117446571651,35,
grafo7924.72.gml,53,77,0.055878,2,8,2.9057,0.052291,9,3.873976504093984,5,9,0.8480077378960088,0.0578132559264634,0.290761689291101,0.2578836592641604,0.3398692810457516,2,0.0097279472382522,0.0522911051212938,0.0828729281767955,3.746708290045418,0.1700329845771731,25,
grafo7935.71.gml,50,70,0.057143,2,7,2.8,0.031905,10,3.9352,5,10,1.158619868636819,0.0628231292517006,0.2840116421749075,0.2550545821905114,0.3525179856115107,2,-0.1829319814110692,0.0319047619047619,0.0363636363636363,3.568814898885476,0.149693964124083,21,
grafo7940.83.gml,71,105,0.042254,2,7,2.9577,0.026761,8,3.936123784963301,5,8,0.5998743503956859,0.0433674510833114,0.2110825199645075,0.2534922470046041,0.3255813953488372,2,-0.0711909514304729,0.0267605633802816,0.0235294117647058,3.568375553680607,0.2945476392236291,35,
grafo7948.90.gml,60,95,0.053672,2,7,3.1667,0.038571,8,3.673333333333333,5,8,0.7092640943651072,0.0471654003506721,0.1739241163408317,0.2710609890234085,0.329608938547486,2,-0.0892010324749375,0.0385714285714285,0.036144578313253,3.761162974098847,0.2788965387063008,36,
grafo7959.73.gml,54,76,0.05311,2,6,2.8148,0.0,11,4.185185185185185,6,11,1.2852705703304173,0.0627721335268505,0.2894749118805723,0.2432180316965163,0.3271604938271605,2,-0.0301324158064853,0.0,0.0,3.43823384135675,0.0584626223974609,23,
grafo7961.63.gml,34,47,0.083779,2,5,2.7647,0.135294,9,3.605536332179931,5,9,0.9719242142269592,0.0848373440285205,0.263117784992785,0.2764255986684256,0.34375,2,-0.2343434343434334,0.1352941176470588,0.0918367346938775,3.1960630064403146,0.1512870685264594,14,
grafo7980.62.gml,55,85,0.057239,2,8,3.0909,0.032511,6,3.3970247933884297,4,6,0.634021664515007,0.0464138237723143,0.2522944327975774,0.293095786928377,0.3941605839416058,2,-0.0199541593636241,0.0325108225108225,0.0517241379310344,4.010472601474647,0.3357864407519689,31,
grafo7981.85.gml,69,100,0.042626,2,7,2.8986,0.031815,9,4.107120352867045,5,9,0.8333018267515971,0.0472764056953086,0.2595922697437184,0.2439294022409839,0.3300970873786408,2,0.0687638407813296,0.0318150448585231,0.03862660944206,3.7141538289389513,0.2230808854182567,32,
grafo7997.71.gml,52,77,0.058069,2,9,2.9615,0.041728,8,3.606508875739645,5,8,0.7162009403667721,0.0535444947209653,0.2717460317460317,0.2777997693109934,0.3722627737226277,2,-0.1475724604553358,0.0417277167277167,0.0445544554455445,3.8645437855578098,0.1912433077024193,26,
grafo8005.84.gml,59,90,0.052601,2,8,3.0508,0.024294,9,3.806377477736283,5,9,0.9569894382029224,0.0503860469408471,0.2524085597134599,0.2636155227469475,0.3536585365853658,2,-0.1326627272317198,0.0242937853107344,0.0125523012552301,3.802169087380913,0.2129339170632212,32,
grafo8008.95.gml,78,121,0.040293,2,8,3.1026,0.020085,7,3.900723208415516,5,7,0.7194352741845231,0.0388339730444993,0.2824132349764611,0.2570679769742442,0.3701923076923077,2,-0.0274761933644686,0.02008547008547,0.028391167192429,3.860928276035242,0.2656517889706589,44,
grafo8024.85.gml,62,87,0.046007,2,6,2.8065,0.0,8,4.0978147762747135,5,8,0.7558306137974181,0.0527498677948175,0.2317421285454072,0.244165642399806,0.3333333333333333,2,0.0920810313075511,0.0,0.0,3.452367139290593,0.2323587807328805,26,
grafo8025.82.gml,61,83,0.045355,2,6,2.7213,0.0,9,4.2155334587476485,6,9,0.8333288542386121,0.0556913957580809,0.2712815809425979,0.2377229498408294,0.3174603174603174,2,0.0849834100396006,0.0,0.0,3.3174109250166706,0.1865159040561418,23,
grafo8031.68.gml,59,84,0.049094,2,6,2.8475,0.009605,9,4.142487790864694,5,9,0.9221335938125724,0.0563843858623765,0.2223727203763501,0.2417384401979129,0.3036649214659686,2,-0.1806387225548895,0.0096045197740112,0.015625,3.4742984471900358,0.1580782951117848,26,
grafo8032.68.gml,45,60,0.060606,2,5,2.6667,0.065185,11,4.507654320987655,6,11,1.2199979761165158,0.0839558374442095,0.3247885835095139,0.2216755107628108,0.2802547770700637,2,-0.209677419354839,0.0651851851851851,0.0517241379310344,3.032830985417077,0.0800323645833834,16,
grafo8055.79.gml,60,82,0.046328,2,6,2.7333,0.012778,9,4.263333333333334,6,9,0.7879297769048542,0.057510227936879,0.2644554841223456,0.2345562544366631,0.299492385786802,2,-0.0879385964912287,0.0127777777777777,0.0174418604651162,3.230075721308011,0.1508034209828341,23,
grafo8058.80.gml,69,100,0.042626,2,7,2.8986,0.0,8,4.2667506826297,6,8,0.6290589685278466,0.0496939853163848,0.1925630948896972,0.2333312623564077,0.2845188284518828,2,-0.2652264620768558,0.0,0.0,3.314142639495666,0.2012417567342406,32,
grafo8067.80.gml,67,100,0.045228,2,8,2.9851,0.026119,9,4.003564268211183,6,9,0.8835014081760443,0.0471419128135546,0.1963813963813964,0.2514603316449626,0.3283582089552239,2,-0.0614129827566946,0.0261194029850746,0.0350194552529182,3.819741717301589,0.145277560164965,34,
grafo8092.84.gml,63,90,0.046083,2,7,2.8571,0.033333,8,4.00856638951877,5,8,0.7266998820482284,0.0503806669856379,0.3043438845659893,0.2493430652726561,0.3444444444444444,2,-0.0662168523458364,0.0333333333333333,0.0148514851485148,3.42211252213192,0.2062034220078293,28,
grafo8099.75.gml,57,81,0.050752,2,7,2.8421,0.019215,8,3.963681132656202,6,8,0.607737125462764,0.0551720209614946,0.232230983302412,0.2510680084069431,0.3236994219653179,2,-0.0468750000000015,0.0192147034252297,0.0333333333333333,3.5401015498585373,0.2257630746700983,25,
grafo8108.85.gml,67,97,0.043872,2,8,2.8955,0.0,9,4.077522833593228,6,9,0.763385782241458,0.0482969766551856,0.3095260295260295,0.2454343178834021,0.3384615384615385,2,-0.0151634959765564,0.0,0.0,3.701821323737001,0.1795397535939044,31,
grafo8109.77.gml,65,102,0.049038,2,9,3.1385,0.026667,8,3.684260355029586,5,8,0.7489637812084976,0.0435210622710622,0.2530938995968758,0.2711471684755519,0.3575418994413408,2,-0.1523878825016277,0.0266666666666666,0.033210332103321,3.771319228922678,0.2949881528726174,38,
grafo8116.60.gml,42,63,0.073171,2,7,3.0,0.101587,7,3.5430839002267573,5,7,0.762276694932482,0.0657375145180023,0.2497425474254743,0.2804482621854467,0.3565217391304348,2,-0.3126618172851676,0.1015873015873015,0.0955414012738853,3.535422340724007,0.2335339999598306,22,
grafo8127.78.gml,72,120,0.046948,2,8,3.3333,0.025397,7,3.560956790123457,4,7,0.7510281019219874,0.0373015873015873,0.1944800761500962,0.2825144530767247,0.3837837837837838,2,-0.016597510373444,0.0253968253968253,0.032258064516129,4.314311437972471,0.2760900073967556,49,
grafo8133.82.gml,68,96,0.042142,2,8,2.8235,0.03701,9,4.134948096885813,5,9,0.9003075214714098,0.0484342990927714,0.2978441127694858,0.2426307736395016,0.323671497584541,2,-0.0070821529745042,0.0370098039215686,0.0267857142857142,3.603639685607197,0.1794303335719356,29,
grafo8137.86.gml,69,105,0.044757,2,7,3.0435,0.008696,8,3.779038017223273,4,8,0.7329952821102488,0.0423076433688335,0.2431812322396167,0.26533101337469,0.3695652173913043,2,-0.0247315199498317,0.008695652173913,0.010948905109489,3.843130018841385,0.2576869482501407,37,
grafo8147.69.gml,48,64,0.056738,2,6,2.6667,0.024306,9,4.116319444444445,6,9,0.8076779989575054,0.069650015417823,0.2876965772432932,0.2430917035990424,0.3241379310344827,2,0.0542955326460481,0.0243055555555555,0.023076923076923,3.3800680993232084,0.1581612663146493,17,
grafo8148.85.gml,64,98,0.048611,2,6,3.0625,0.028646,8,3.9072265625,5,8,0.6606992034958117,0.0478910650281618,0.1537778671803249,0.2548387034360972,0.315,2,0.0313148932635605,0.0286458333333333,0.0253164556962025,3.647460145595767,0.3019002898316689,35,
grafo8149.82.gml,63,89,0.045571,2,6,2.8254,0.022222,8,4.093726379440665,5,8,0.6281383789653769,0.0517992495782025,0.1724894574841693,0.2435050938722157,0.3054187192118227,2,-0.0992501102779009,0.0222222222222222,0.0153061224489795,3.392062135122436,0.2263326970125927,27,
grafo8151.76.gml,54,71,0.049616,2,4,2.6296,0.012346,10,4.44238683127572,6,10,0.9261110925962956,0.0678116432833413,0.1638727624576681,0.2251541252964711,0.2760416666666667,2,-0.0289855072463783,0.0123456790123456,0.0227272727272727,3.01331305673213,0.1139974217818101,18,
grafo8158.81.gml,65,97,0.046635,2,8,2.9846,0.006886,9,4.010887573964497,6,9,0.8587868145817146,0.04878663003663,0.1857120489188941,0.251594835244041,0.3265306122448979,2,0.0226700251889163,0.0068864468864468,0.0120967741935483,3.9418654570526654,0.1855610263108053,33,
grafo8178.85.gml,64,88,0.043651,2,6,2.75,0.015625,8,4.2294921875,5,8,0.739509972887452,0.05317140296979,0.2358995928120352,0.2366900475592555,0.3298429319371728,2,-0.0130529369108038,0.015625,0.0159574468085106,3.368939740593393,0.1595877222065491,25,
grafo8190.73.gml,46,73,0.070531,2,7,3.1739,0.014493,6,3.247637051039697,5,6,0.4826870285037938,0.0527228809837505,0.2624699374699375,0.3063095166490606,0.4054054054054054,2,-0.0173755656108597,0.0144927536231884,0.015228426395939,3.865868571318928,0.3292784639054847,28,
grafo8194.76.gml,61,92,0.050273,2,7,3.0164,0.021858,8,3.722117710292932,5,8,0.7104245468859165,0.0471890339909234,0.1883118105999462,0.2680473940240739,0.3409090909090909,2,-0.1598693703956856,0.0218579234972677,0.0135746606334841,3.490583597557318,0.2652102136730379,32,
grafo8200.76.gml,50,76,0.062041,2,8,3.04,0.0,7,3.4088,4,7,0.7031358332498778,0.0516326530612244,0.2643788467768059,0.293553029270507,0.4016393442622951,2,0.0483345855246676,0.0,0.0,3.860388868447868,0.2530949017221539,27,
grafo8203.81.gml,60,91,0.051412,2,8,3.0333,0.096786,9,3.926111111111111,5,9,0.9572820320516252,0.0515975063315799,0.2688037172256927,0.2566003802384995,0.3532934131736527,2,-0.0158974358974362,0.0967857142857142,0.0728744939271255,4.151817686250383,0.1588348649094007,32,
grafo8221.94.gml,88,118,0.030825,2,8,2.6818,0.011769,12,5.2141012396694215,7,12,1.0928013891064825,0.0496980632305411,0.3576456511500619,0.1936607366886079,0.2753164556962025,2,-0.0181346161188103,0.0117694805194805,0.0242914979757085,3.5154987894328804,0.0977539738495851,31,
grafo8225.88.gml,65,95,0.045673,2,9,2.9231,0.02094,9,4.100828402366864,5,9,0.8856515670538003,0.0502365689865689,0.3469564909297053,0.2453443585087771,0.3459459459459459,2,-0.0203282013459944,0.0209401709401709,0.0265486725663716,3.729724980538722,0.1634532113663973,31,
grafo8241.73.gml,56,76,0.049351,2,6,2.7143,0.10119,9,4.278698979591836,6,9,0.9501275424587876,0.0621572871572871,0.203726150392817,0.2325896417871306,0.2925531914893617,2,-0.2149369301860892,0.1011904761904761,0.0754716981132075,3.233269734908974,0.1625004162087047,21,
grafo8243.71.gml,58,85,0.051422,2,8,2.931,0.099754,8,3.78359096313912,5,8,0.8101613878945332,0.050892316999395,0.3133249791144527,0.2650140484056348,0.3677419354838709,2,-0.1787899388171309,0.0997536945812807,0.0681818181818181,3.751798706406458,0.1667713786264687,28,
grafo8244.72.gml,58,83,0.050212,2,8,2.8621,0.021305,8,4.024970273483948,6,8,0.6563057348508372,0.0552782819116757,0.2955170664757131,0.2482795460100189,0.3372781065088757,2,-0.1277614858260026,0.0213054187192118,0.0295566502463054,3.75744365953385,0.2166381957540313,26,
grafo8247.81.gml,67,104,0.047038,2,8,3.1045,0.045309,8,3.8565382044998886,5,8,0.8164056317120801,0.0448457015621194,0.2751931401931402,0.2604801384040729,0.3707865168539326,2,0.0239994065061747,0.0453091684434968,0.0541516245487364,4.024919567125632,0.217770006608643,38,
grafo8254.72.gml,46,59,0.057005,2,6,2.5652,0.0,8,4.166351606805293,5,8,0.758381023587496,0.0740667545015371,0.2731637806637806,0.2377766259187882,0.3125,2,-0.230020847810979,0.0,0.0,3.0182264395752973,0.1918169182712598,14,
grafo8263.78.gml,66,97,0.045221,2,7,2.9394,0.030014,8,4.128099173553719,6,8,0.6991073936399592,0.0498688811188811,0.1403817536630036,0.241160841790467,0.2914798206278027,2,-0.0622271550129481,0.03001443001443,0.0403587443946188,3.6019210021154926,0.2294420954501235,32,
grafo8277.82.gml,64,101,0.050099,2,8,3.1562,0.017113,8,3.7373046875,5,8,0.7948810838735565,0.0451068868407578,0.1897701135412348,0.2678556845383232,0.3405405405405405,2,-0.120203836930456,0.0171130952380952,0.0218181818181818,3.916934428912587,0.2244801040062418,38,
grafo8288.82.gml,63,85,0.043523,2,6,2.6984,0.018519,10,4.463592844545225,6,10,0.8766159537450205,0.0579604307790452,0.2972016569716198,0.2251617520988671,0.31,2,-0.0185449358059908,0.0185185185185185,0.0171428571428571,3.343435184000633,0.1460810688454477,23,
grafo8301.76.gml,67,106,0.047942,2,8,3.1642,0.007996,8,3.616395633771442,5,8,0.8342202156705744,0.0410952231847754,0.2240459540459541,0.2769237873388583,0.3728813559322034,2,-0.0374922771762102,0.0079957356076759,0.0103092783505154,3.935775620203737,0.2892090056692959,40,
grafo8304.85.gml,77,115,0.039303,2,7,2.987,0.009524,9,4.124810254680384,5,9,0.9958591954639384,0.0423877876509455,0.2267181843497633,0.2433863960977043,0.3275862068965517,2,-0.0991636798088418,0.0095238095238095,0.0108303249097472,3.545252212676462,0.1867503642684908,39,
grafo8320.83.gml,61,88,0.048087,2,7,2.8852,0.02701,7,3.832303144316044,5,7,0.6229508196721311,0.0490877095489487,0.292231638418079,0.2596572529198907,0.3614457831325301,2,0.0076795956061057,0.0270101483216237,0.0307692307692307,3.480087636261074,0.2770376940639812,28,
grafo8326.76.gml,64,103,0.051091,2,8,3.2188,0.030246,7,3.5,4,7,0.6523320545358782,0.0412186379928315,0.2037774608051105,0.2857837397388916,0.3818181818181818,2,0.0171246809927144,0.0302455357142857,0.0310344827586206,4.081477599379796,0.3460990122104552,40,
grafo8332.87.gml,69,98,0.041773,2,6,2.8406,0.008696,9,4.321781138416299,6,9,0.7828770339750438,0.0505274140804926,0.2242396212216229,0.232141258055759,0.3076923076923077,2,-0.085939423787245,0.008695652173913,0.013953488372093,3.41886403843079,0.1634961934553974,30,
grafo8363.69.gml,44,66,0.069767,2,8,3.0,0.003896,6,3.21900826446281,3,6,0.7226415043447567,0.0546159267089499,0.4157756971710461,0.3103562925836448,0.4673913043478261,2,0.0643402399127581,0.0038961038961038,0.0166666666666666,4.013066284447496,0.3026831467994656,23,
grafo8371.96.gml,71,105,0.042254,2,8,2.9577,0.0,7,3.861535409640944,5,7,0.6542856140471511,0.0422710174088006,0.2675773111176836,0.2579285925557603,0.3381642512077294,2,-0.0706193353474334,0.0,0.0,3.671948421344815,0.2999197783360603,35,
grafo8385.73.gml,51,75,0.058824,2,5,2.9412,0.082353,9,3.8938869665513263,5,9,0.8856148855400953,0.0606482593037214,0.1821904761904761,0.2571427847931162,0.3205128205128205,2,-0.031487513572205,0.0823529411764705,0.0535714285714285,3.4705159743514087,0.1495406423743074,25,
grafo8391.69.gml,52,70,0.05279,2,5,2.6923,0.08141,9,4.516272189349112,6,9,0.874312917051485,0.0720965309200603,0.2220093370681606,0.2204431716694784,0.293103448275862,2,0.0606128382912104,0.0814102564102564,0.0875912408759124,3.259808968786656,0.1381529260203509,19,
grafo8397.61.gml,52,73,0.055053,2,5,2.8077,0.0,9,4.081360946745562,6,9,0.7994080650317895,0.0632277526395173,0.1556445689386866,0.2436670635256414,0.2833333333333333,2,-0.1358122362869195,0.0,0.0,3.1139617006303077,0.1880456459569763,22,
grafo8399.70.gml,53,78,0.056604,2,8,2.9434,0.015813,8,3.853328586685653,5,8,0.76827445552839,0.0574006090099319,0.2799352294261797,0.2598014306501014,0.3611111111111111,2,0.1114163367536553,0.0158131176999101,0.0320855614973262,3.8537617676151497,0.201878430978435,26,
grafo8415.84.gml,61,84,0.045902,2,6,2.7541,0.012568,9,4.359043267938726,6,9,0.9136311339732964,0.0581643048995091,0.2681786386871134,0.2301211670821114,0.3157894736842105,2,0.0887412040656751,0.0125683060109289,0.0168539325842696,3.315316115362779,0.1528505917234216,24,
grafo8420.81.gml,58,82,0.049607,2,8,2.8276,0.02381,8,3.8198573127229487,5,8,0.7357444239086852,0.0515512920231613,0.3224758324382384,0.2610046834830285,0.3475609756097561,2,-0.1579308654081894,0.0238095238095238,0.015228426395939,3.478175956890094,0.2307148527394195,25,
grafo8427.65.gml,52,78,0.058824,2,8,3.0,0.039194,8,3.580621301775148,5,8,0.7465403439916027,0.0530165912518853,0.1854995331465919,0.2782508320055799,0.3617021276595745,2,-0.0924369747899157,0.0391941391941391,0.0461538461538461,3.764238388205671,0.2858861359862021,27,
grafo8434.69.gml,48,78,0.069149,2,8,3.25,0.086111,7,3.3090277777777777,4,7,0.7534642216677135,0.0517267961763798,0.2900816009974197,0.3017238902763561,0.4196428571428571,2,-0.0734398782343991,0.0861111111111111,0.054054054054054,4.049534599734349,0.2754417903393743,31,
grafo8451.69.gml,56,82,0.053247,2,6,2.9286,0.036905,7,3.6957908163265305,5,7,0.653678757775826,0.0511664261664261,0.2181705948372615,0.2688118160482415,0.3416149068322981,2,-0.1936573953730174,0.0369047619047619,0.0466321243523316,3.470085494669486,0.2901369965871291,27,
grafo8467.71.gml,59,80,0.046756,2,8,2.7119,0.032809,9,4.105716748060902,5,9,0.933281349012624,0.0557281573307904,0.3913653866466934,0.245134395011754,0.3580246913580246,2,-0.0336706765960162,0.0328087167070217,0.0338983050847457,3.563027733192044,0.1615134812900488,22,
grafo8468.85.gml,59,81,0.047341,2,6,2.7458,0.075141,12,4.646365986785407,6,12,1.2800818704067258,0.0653767674592677,0.3580906288710282,0.2201900179001522,0.3186813186813186,2,0.174742329107925,0.0751412429378531,0.0529411764705882,3.413164796679949,0.0630779284315185,23,
grafo8473.93.gml,69,98,0.041773,2,6,2.8406,0.025604,9,4.417979416089057,6,9,0.7633155989718082,0.0519843239047728,0.2787642669007901,0.2275644453827332,0.3222748815165877,2,0.08966682020574,0.0256038647342995,0.0416666666666666,3.527430319468559,0.1418374167672513,30,
grafo8478.98.gml,86,128,0.035021,2,8,2.9767,0.012818,9,4.22823147647377,5,9,0.8920203913493334,0.0390235163832974,0.210975501997499,0.2385490880724643,0.3307392996108949,2,-0.024224487558917,0.0128183831672203,0.0091185410334346,3.904680308299157,0.2005968591760843,43,
grafo8479.74.gml,46,59,0.057005,2,4,2.5652,0.0,9,4.20132325141777,6,9,0.7655137765938699,0.0748792270531401,0.1614983164983165,0.2357581460929736,0.2848101265822785,2,-0.1823069403714544,0.0,0.0,2.8761685316273105,0.1635222485112169,14,
grafo8483.76.gml,61,85,0.046448,2,7,2.7869,0.0,9,4.216608438591776,6,9,0.9151007040624828,0.0557099194220616,0.2239716168953457,0.2382090470437119,0.320855614973262,2,0.0480895915678512,0.0,0.0,3.547698379421542,0.1569407623806832,25,
grafo8486.85.gml,69,99,0.042199,2,8,2.8696,0.01646,9,4.26591052299937,6,9,0.7876914922725329,0.0496812612131159,0.3103975918725699,0.2352607195039958,0.3269230769230769,2,-0.0551571709233793,0.0164596273291925,0.0130434782608695,3.6273450026329934,0.1597908000950886,31,
grafo8492.86.gml,73,104,0.039574,2,6,2.8493,0.028767,9,4.492775379996247,6,9,0.7144331402961807,0.0500728878598838,0.1636262016543707,0.2222263976188164,0.2647058823529412,2,-0.3212341197822143,0.0287671232876712,0.0263157894736842,3.287292807394376,0.1568971312397444,32,
grafo8501.94.gml,60,76,0.042938,2,4,2.5333,0.0,10,4.976111111111111,7,10,0.8634555897992411,0.0700077927138125,0.2276056886810831,0.199983797840224,0.251063829787234,2,0.1203167834297887,0.0,0.0,2.965386370918359,0.1099490393876753,17,
grafo8502.89.gml,53,71,0.051524,2,7,2.6792,0.0,9,4.203631185475258,5,9,0.9497896565021297,0.0644013773869489,0.385351576528047,0.2386446349441198,0.3443708609271523,2,0.0897435897435902,0.0,0.0,3.430257525798475,0.1556264008960507,19,
grafo8510.100.gml,75,117,0.042162,2,9,3.12,0.003746,8,3.834311111111111,5,8,0.761985709985576,0.0395359743304948,0.2688488390543185,0.2614871998762864,0.3507109004739336,2,-0.1263607415269926,0.0037460317460317,0.0094043887147335,3.893182849619544,0.2475022460198229,43,
grafo8528.84.gml,62,87,0.046007,2,9,2.8065,0.0,8,3.927159209157128,5,8,0.638065820801693,0.0498589811387273,0.3570075461878741,0.2538914557084472,0.3526011560693641,2,-0.1353749782495217,0.0,0.0,3.5904635842960264,0.2176416428949275,26,
grafo8538.80.gml,63,97,0.049667,2,8,3.0794,0.025964,7,3.665910808767952,5,7,0.6249212598422071,0.0446727606960288,0.2823814560197426,0.271161822068064,0.3712574850299401,2,-0.1609574907139908,0.0259637188208616,0.0240963855421686,3.673635162252049,0.3270022581475303,35,
grafo8544.61.gml,49,72,0.061224,2,7,2.9388,0.082313,10,4.129945855893378,6,10,1.2878181685129388,0.0684252424374004,0.3065437173149939,0.2432740255826739,0.3356643356643357,2,-0.1007274072247576,0.082312925170068,0.0718562874251497,3.540960888563892,0.118222689935603,24,
grafo8549.100.gml,66,104,0.048485,2,9,3.1515,0.018025,9,3.719926538108356,5,9,0.8959914813316678,0.0433930652680652,0.2221297972860473,0.2708980537852981,0.3672316384180791,2,-0.0648749773691939,0.018025493025493,0.0287539936102236,4.328120444226821,0.1901410857553664,39,
grafo8612.84.gml,63,98,0.050179,2,8,3.1111,0.051323,7,3.669438145628622,5,7,0.6224975095596056,0.0447315185548924,0.1934428518775425,0.27196556912309,0.3425414364640884,2,-0.2164009111617315,0.0513227513227513,0.0347490347490347,3.7238602462160895,0.246190521239311,36,
grafo8615.85.gml,69,94,0.040068,2,6,2.7246,0.0,9,4.502835538752363,6,9,0.8817980142131164,0.0532694583349238,0.1956468136779813,0.2223131749501417,0.2821576763485477,2,-0.0981081360487943,0.0,0.0,3.1983243074355348,0.1271779479185268,26,
grafo8625.85.gml,61,81,0.044262,2,7,2.6557,0.020453,9,4.6014512227895725,6,9,0.795377670210374,0.0623413911271649,0.2728719397363465,0.2182124955760757,0.2912621359223301,2,0.0749999999999998,0.0204527712724434,0.037037037037037,3.451469440046925,0.1419856957791645,21,
grafo8627.82.gml,58,81,0.049002,2,6,2.7931,0.027586,10,4.240190249702735,6,10,1.0992646985720744,0.0591889205773053,0.1908521303258145,0.2375995635177583,0.3220338983050847,2,0.1185672183178419,0.0275862068965517,0.0514285714285714,3.535543514317945,0.1431000844680115,24,
grafo8629.84.gml,69,99,0.042199,2,7,2.8696,0.033333,8,4.083175803402646,6,8,0.6263821097094003,0.0469137687521472,0.2048998703959196,0.244256591709933,0.3049327354260089,2,-0.1119470198675494,0.0333333333333333,0.0391304347826087,3.4761700890857066,0.20142976050662,31,
grafo8631.87.gml,75,112,0.04036,2,6,2.9867,0.0,9,4.103822222222222,6,9,0.892835682281771,0.0432777983462914,0.1643782725974507,0.2442200665213484,0.3122362869198312,2,0.0840767775074344,0.0,0.0,3.548624861981384,0.1808028269525375,38,
grafo8637.84.gml,72,110,0.043036,2,8,3.0556,0.034292,8,4.001157407407407,5,8,0.6643478190611887,0.0436787391012743,0.2013378684807255,0.2504245994194231,0.3271889400921659,2,-0.0166833500166847,0.034292328042328,0.0517241379310344,3.938225737350153,0.231307007368315,39,
grafo8644.92.gml,69,99,0.042199,2,9,2.8696,0.061755,10,4.329342575089267,5,10,1.0155274226872375,0.050641931009912,0.2609145208025805,0.2315227996186843,0.3148148148148148,2,-0.1852707119511154,0.0617552334943639,0.0497925311203319,3.670865334133158,0.1403656792851355,31,
