,ppo_local_initial_local_crossings,ppo_local_improvement,ppo_local,ppo_local_solved,ppo_local_runtime,ppo_local_steps,ppo_gnn_100,ppo_gnn_100_initial_local_crossings,ppo_gnn_100_improvement,ppo_gnn_100_solved,ppo_gnn_100_runtime,ppo_gnn_100_steps,ppo_gnn_LSTM-PreRshaping,ppo_gnn_LSTM-PreRshaping_initial_local_crossings,ppo_gnn_LSTM-PreRshaping_improvement,ppo_gnn_LSTM-PreRshaping_solved,ppo_gnn_LSTM-PreRshaping_runtime,ppo_gnn_LSTM-PreRshaping_steps
grafo7246.42.gml,4.0,2.0,2.0,False,0.99,599.0,3.0,4.0,1.0,False,1.12,249.0,2.0,4.0,2.0,False,1.89,499.0
grafo7896.67.gml,5.0,1.0,4.0,False,1.42,599.0,5.0,5.0,0.0,False,1.65,249.0,5.0,5.0,0.0,False,2.39,499.0
grafo5794.54.gml,3.0,1.0,2.0,False,1.13,599.0,3.0,3.0,0.0,False,1.28,249.0,2.0,3.0,1.0,False,2.12,499.0
grafo7732.42.gml,2.0,0.0,2.0,False,0.97,599.0,2.0,2.0,0.0,False,1.19,249.0,2.0,2.0,0.0,False,1.89,499.0
grafo11085.97.gml,3.0,0.0,3.0,False,1.46,599.0,3.0,3.0,0.0,False,1.52,249.0,3.0,3.0,0.0,False,2.46,499.0
grafo9875.38.gml,3.0,1.0,2.0,False,1.0,599.0,2.0,3.0,1.0,False,1.2,249.0,2.0,3.0,1.0,False,1.86,499.0
grafo1523.27.gml,2.0,1.0,1.0,True,0.23,155.0,1.0,2.0,1.0,True,0.16,40.0,2.0,2.0,0.0,False,1.72,499.0
grafo7533.50.gml,3.0,2.0,1.0,True,1.02,566.0,2.0,3.0,1.0,False,1.12,249.0,2.0,3.0,1.0,False,2.05,499.0
grafo11093.100.gml,4.0,1.0,3.0,False,1.65,599.0,4.0,4.0,0.0,False,1.85,249.0,3.0,4.0,1.0,False,2.59,499.0
grafo2573.35.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo9809.67.gml,4.0,1.0,3.0,False,1.33,599.0,3.0,4.0,1.0,False,1.38,249.0,3.0,4.0,1.0,False,2.26,499.0
grafo3682.49.gml,5.0,1.0,4.0,False,1.36,599.0,5.0,5.0,0.0,False,1.41,249.0,4.0,5.0,1.0,False,2.35,499.0
grafo3329.39.gml,2.0,1.0,1.0,True,0.14,77.0,2.0,2.0,0.0,False,1.15,249.0,2.0,2.0,0.0,False,1.79,499.0
grafo4987.64.gml,2.0,1.0,1.0,True,0.02,9.0,1.0,2.0,1.0,True,0.43,94.0,1.0,2.0,1.0,True,0.54,145.0
grafo7360.44.gml,3.0,1.0,2.0,False,1.09,599.0,3.0,3.0,0.0,False,1.08,249.0,3.0,3.0,0.0,False,1.95,499.0
grafo4125.55.gml,2.0,1.0,1.0,True,0.47,227.0,2.0,2.0,0.0,False,1.27,249.0,2.0,2.0,0.0,False,2.21,499.0
grafo3916.40.gml,2.0,1.0,1.0,True,0.03,13.0,2.0,2.0,0.0,False,1.11,249.0,1.0,2.0,1.0,True,0.03,7.0
grafo9613.67.gml,5.0,1.0,4.0,False,1.43,599.0,5.0,5.0,0.0,False,1.38,249.0,4.0,5.0,1.0,False,2.27,499.0
grafo7763.57.gml,3.0,1.0,2.0,False,1.42,599.0,3.0,3.0,0.0,False,1.67,249.0,3.0,3.0,0.0,False,2.26,499.0
grafo4746.67.gml,4.0,1.0,3.0,False,1.34,599.0,4.0,4.0,0.0,False,1.57,249.0,4.0,4.0,0.0,False,2.38,499.0
grafo4046.49.gml,4.0,1.0,3.0,False,1.18,599.0,4.0,4.0,0.0,False,1.27,249.0,3.0,4.0,1.0,False,2.06,499.0
grafo5740.61.gml,6.0,2.0,4.0,False,1.46,599.0,5.0,6.0,1.0,False,1.53,249.0,5.0,6.0,1.0,False,2.38,499.0
grafo5977.35.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo9224.65.gml,6.0,1.0,5.0,False,1.57,599.0,6.0,6.0,0.0,False,1.79,249.0,5.0,6.0,1.0,False,2.55,499.0
grafo4269.61.gml,6.0,2.0,4.0,False,1.46,599.0,6.0,6.0,0.0,False,1.63,249.0,5.0,6.0,1.0,False,2.4,499.0
grafo6259.44.gml,5.0,2.0,3.0,False,1.31,599.0,4.0,5.0,1.0,False,1.3,249.0,4.0,5.0,1.0,False,2.26,499.0
grafo7014.47.gml,3.0,1.0,2.0,False,1.06,599.0,2.0,3.0,1.0,False,1.14,249.0,2.0,3.0,1.0,False,1.95,499.0
grafo3679.39.gml,2.0,1.0,1.0,True,0.01,6.0,1.0,2.0,1.0,True,0.15,41.0,1.0,2.0,1.0,True,0.01,2.0
grafo2981.26.gml,2.0,1.0,1.0,True,0.11,61.0,1.0,2.0,1.0,True,0.71,192.0,2.0,2.0,0.0,False,1.79,499.0
grafo7261.42.gml,4.0,1.0,3.0,False,1.17,599.0,4.0,4.0,0.0,False,1.22,249.0,3.0,4.0,1.0,False,2.08,499.0
grafo9046.84.gml,5.0,2.0,3.0,False,1.46,599.0,4.0,5.0,1.0,False,1.72,249.0,4.0,5.0,1.0,False,2.53,499.0
grafo2258.47.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo3558.39.gml,6.0,2.0,4.0,False,1.36,599.0,5.0,6.0,1.0,False,1.3,249.0,4.0,6.0,2.0,False,2.29,499.0
grafo10856.91.gml,5.0,1.0,4.0,False,1.59,599.0,5.0,5.0,0.0,False,1.84,249.0,5.0,5.0,0.0,False,2.52,499.0
grafo10170.96.gml,5.0,1.0,4.0,False,1.59,599.0,5.0,5.0,0.0,False,1.74,249.0,5.0,5.0,0.0,False,2.55,499.0
grafo8151.76.gml,4.0,1.0,3.0,False,1.23,599.0,3.0,4.0,1.0,False,1.3,249.0,4.0,4.0,0.0,False,2.18,499.0
grafo4938.71.gml,4.0,1.0,3.0,False,1.36,599.0,4.0,4.0,0.0,False,1.34,249.0,3.0,4.0,1.0,False,2.25,499.0
grafo5332.61.gml,5.0,2.0,3.0,False,1.22,599.0,5.0,5.0,0.0,False,1.46,249.0,3.0,5.0,2.0,False,2.13,499.0
grafo7445.49.gml,5.0,2.0,3.0,False,1.22,599.0,4.0,5.0,1.0,False,1.38,249.0,5.0,5.0,0.0,False,2.28,499.0
grafo6848.39.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo5178.42.gml,4.0,1.0,3.0,False,1.13,599.0,3.0,4.0,1.0,False,1.29,249.0,3.0,4.0,1.0,False,2.03,499.0
grafo8951.93.gml,4.0,1.0,3.0,False,1.57,599.0,4.0,4.0,0.0,False,1.7,249.0,3.0,4.0,1.0,False,2.61,499.0
grafo2902.17.gml,3.0,2.0,1.0,True,0.09,52.0,1.0,3.0,2.0,True,0.21,59.0,2.0,3.0,1.0,False,1.75,499.0
grafo7864.75.gml,5.0,2.0,3.0,False,1.51,599.0,5.0,5.0,0.0,False,1.64,249.0,4.0,5.0,1.0,False,2.62,499.0
grafo5992.44.gml,5.0,0.0,5.0,False,1.29,599.0,5.0,5.0,0.0,False,1.4,249.0,5.0,5.0,0.0,False,2.37,499.0
grafo9444.65.gml,6.0,3.0,3.0,False,1.57,599.0,6.0,6.0,0.0,False,1.54,249.0,4.0,6.0,2.0,False,2.62,499.0
grafo9383.63.gml,4.0,1.0,3.0,False,1.34,599.0,4.0,4.0,0.0,False,1.57,249.0,3.0,4.0,1.0,False,2.27,499.0
grafo7522.46.gml,5.0,1.0,4.0,False,1.3,599.0,5.0,5.0,0.0,False,1.36,249.0,4.0,5.0,1.0,False,2.2,499.0
grafo295.15.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo9737.74.gml,6.0,3.0,3.0,False,1.37,599.0,4.0,6.0,2.0,False,1.44,249.0,4.0,6.0,2.0,False,2.27,499.0
grafo1506.43.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo5595.42.gml,2.0,1.0,1.0,True,0.27,146.0,2.0,2.0,0.0,False,1.17,249.0,1.0,2.0,1.0,True,1.72,450.0
grafo10107.93.gml,5.0,1.0,4.0,False,1.73,599.0,5.0,5.0,0.0,False,2.02,249.0,5.0,5.0,0.0,False,2.97,499.0
grafo6000.76.gml,6.0,2.0,4.0,False,1.46,599.0,5.0,6.0,1.0,False,1.64,249.0,5.0,6.0,1.0,False,2.41,499.0
grafo3382.99.gml,4.0,1.0,3.0,False,1.62,599.0,3.0,4.0,1.0,False,1.89,249.0,4.0,4.0,0.0,False,2.7,499.0
grafo9352.80.gml,4.0,1.0,3.0,False,1.27,599.0,4.0,4.0,0.0,False,1.49,249.0,3.0,4.0,1.0,False,2.31,499.0
grafo6391.43.gml,4.0,1.0,3.0,False,1.23,599.0,4.0,4.0,0.0,False,1.26,249.0,4.0,4.0,0.0,False,2.14,499.0
grafo3415.49.gml,4.0,2.0,2.0,False,1.11,599.0,3.0,4.0,1.0,False,1.24,249.0,3.0,4.0,1.0,False,2.13,499.0
grafo4009.43.gml,3.0,2.0,1.0,True,0.55,333.0,2.0,3.0,1.0,False,1.11,249.0,2.0,3.0,1.0,False,1.92,499.0
grafo3197.41.gml,2.0,1.0,1.0,True,0.06,28.0,1.0,2.0,1.0,True,0.31,64.0,1.0,2.0,1.0,True,0.01,2.0
grafo8190.73.gml,7.0,3.0,4.0,False,1.44,599.0,7.0,7.0,0.0,False,1.58,249.0,6.0,7.0,1.0,False,2.37,499.0
grafo4150.64.gml,6.0,2.0,4.0,False,1.4,599.0,6.0,6.0,0.0,False,1.58,249.0,4.0,6.0,2.0,False,2.39,499.0
grafo2019.41.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo5301.37.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo1400.31.gml,3.0,2.0,1.0,True,0.56,338.0,1.0,3.0,2.0,True,0.41,89.0,2.0,3.0,1.0,False,1.96,499.0
grafo3857.39.gml,4.0,2.0,2.0,False,1.03,599.0,3.0,4.0,1.0,False,1.1,249.0,2.0,4.0,2.0,False,1.96,499.0
grafo8637.84.gml,6.0,2.0,4.0,False,1.76,599.0,6.0,6.0,0.0,False,2.04,249.0,5.0,6.0,1.0,False,2.76,499.0
grafo9181.67.gml,4.0,0.0,4.0,False,1.45,599.0,4.0,4.0,0.0,False,1.51,249.0,4.0,4.0,0.0,False,2.55,499.0
grafo10276.41.gml,3.0,1.0,2.0,False,1.14,599.0,2.0,3.0,1.0,False,1.17,249.0,3.0,3.0,0.0,False,1.93,499.0
grafo3972.43.gml,4.0,2.0,2.0,False,1.12,599.0,3.0,4.0,1.0,False,1.31,249.0,3.0,4.0,1.0,False,2.1,499.0
grafo9590.74.gml,4.0,1.0,3.0,False,1.39,599.0,4.0,4.0,0.0,False,1.56,249.0,4.0,4.0,0.0,False,2.37,499.0
grafo7050.40.gml,2.0,1.0,1.0,True,0.29,176.0,2.0,2.0,0.0,False,1.11,249.0,2.0,2.0,0.0,False,1.79,499.0
grafo6519.56.gml,4.0,2.0,2.0,False,1.19,599.0,3.0,4.0,1.0,False,1.34,249.0,2.0,4.0,2.0,False,2.05,499.0
grafo6143.39.gml,3.0,1.0,2.0,False,1.1,599.0,3.0,3.0,0.0,False,1.26,249.0,2.0,3.0,1.0,False,2.09,499.0
grafo9153.74.gml,6.0,3.0,3.0,False,1.55,599.0,5.0,6.0,1.0,False,1.51,249.0,3.0,6.0,3.0,False,2.47,499.0
grafo7801.70.gml,3.0,1.0,2.0,False,1.19,599.0,3.0,3.0,0.0,False,1.31,249.0,2.0,3.0,1.0,False,2.02,499.0
grafo2986.38.gml,3.0,1.0,2.0,False,1.0,599.0,2.0,3.0,1.0,False,1.06,249.0,2.0,3.0,1.0,False,1.87,499.0
grafo4962.76.gml,6.0,2.0,4.0,False,1.57,599.0,6.0,6.0,0.0,False,1.64,249.0,5.0,6.0,1.0,False,2.55,499.0
grafo3408.62.gml,2.0,1.0,1.0,True,0.35,206.0,2.0,2.0,0.0,False,1.13,249.0,2.0,2.0,0.0,False,1.81,499.0
grafo10797.94.gml,4.0,1.0,3.0,False,1.7,599.0,3.0,4.0,1.0,False,1.67,249.0,3.0,4.0,1.0,False,2.58,499.0
grafo8468.85.gml,4.0,1.0,3.0,False,1.37,599.0,3.0,4.0,1.0,False,1.4,249.0,3.0,4.0,1.0,False,2.42,499.0
grafo3019.39.gml,5.0,2.0,3.0,False,1.09,599.0,4.0,5.0,1.0,False,1.1,249.0,3.0,5.0,2.0,False,1.93,499.0
grafo8644.92.gml,6.0,2.0,4.0,False,1.56,599.0,5.0,6.0,1.0,False,1.72,249.0,4.0,6.0,2.0,False,2.57,499.0
grafo3833.55.gml,2.0,1.0,1.0,True,0.74,412.0,2.0,2.0,0.0,False,1.12,249.0,2.0,2.0,0.0,False,2.0,499.0
grafo3301.53.gml,7.0,3.0,4.0,False,1.43,599.0,7.0,7.0,0.0,False,1.6,249.0,6.0,7.0,1.0,False,2.48,499.0
grafo6358.42.gml,4.0,2.0,2.0,False,1.16,599.0,4.0,4.0,0.0,False,1.39,249.0,3.0,4.0,1.0,False,2.27,499.0
grafo7619.44.gml,4.0,0.0,4.0,False,1.27,599.0,3.0,4.0,1.0,False,1.33,249.0,3.0,4.0,1.0,False,2.13,499.0
grafo8427.65.gml,5.0,2.0,3.0,False,1.35,599.0,5.0,5.0,0.0,False,1.59,249.0,4.0,5.0,1.0,False,2.26,499.0
grafo4832.59.gml,3.0,1.0,2.0,False,1.08,599.0,3.0,3.0,0.0,False,1.28,249.0,2.0,3.0,1.0,False,2.06,499.0
grafo5079.64.gml,5.0,2.0,3.0,False,1.29,599.0,4.0,5.0,1.0,False,1.35,249.0,4.0,5.0,1.0,False,2.25,499.0
grafo5257.38.gml,2.0,1.0,1.0,True,0.02,10.0,1.0,2.0,1.0,True,0.27,52.0,2.0,2.0,0.0,False,1.86,499.0
grafo7997.71.gml,7.0,3.0,4.0,False,1.39,599.0,7.0,7.0,0.0,False,1.58,249.0,4.0,7.0,3.0,False,2.38,499.0
grafo5819.38.gml,3.0,2.0,1.0,True,0.06,31.0,1.0,3.0,2.0,True,0.02,3.0,2.0,3.0,1.0,False,1.79,499.0
grafo8277.82.gml,5.0,2.0,3.0,False,1.75,599.0,5.0,5.0,0.0,False,1.79,249.0,5.0,5.0,0.0,False,2.64,499.0
grafo6569.45.gml,3.0,1.0,2.0,False,1.09,599.0,3.0,3.0,0.0,False,1.09,249.0,2.0,3.0,1.0,False,1.95,499.0
grafo3318.55.gml,6.0,3.0,3.0,False,1.28,599.0,6.0,6.0,0.0,False,1.46,249.0,4.0,6.0,2.0,False,2.19,499.0
grafo6890.71.gml,9.0,3.0,6.0,False,1.84,599.0,8.0,9.0,1.0,False,1.89,249.0,7.0,9.0,2.0,False,2.87,499.0
grafo5652.40.gml,2.0,1.0,1.0,True,0.1,50.0,2.0,2.0,0.0,False,1.08,249.0,2.0,2.0,0.0,False,1.98,499.0
grafo7646.50.gml,3.0,2.0,1.0,True,0.0,1.0,2.0,3.0,1.0,False,1.18,249.0,2.0,3.0,1.0,False,1.9,499.0
grafo1285.26.gml,2.0,1.0,1.0,True,0.03,16.0,1.0,2.0,1.0,True,0.0,0.0,1.0,2.0,1.0,True,0.06,15.0
grafo4831.56.gml,6.0,1.0,5.0,False,1.47,599.0,6.0,6.0,0.0,False,1.6,249.0,6.0,6.0,0.0,False,2.46,499.0
grafo11429.37.gml,2.0,1.0,1.0,True,0.03,11.0,1.0,2.0,1.0,True,0.66,178.0,2.0,2.0,0.0,False,1.87,499.0
grafo7403.43.gml,3.0,1.0,2.0,False,1.02,599.0,2.0,3.0,1.0,False,1.01,249.0,3.0,3.0,0.0,False,1.94,499.0
grafo5036.62.gml,4.0,2.0,2.0,False,1.23,599.0,4.0,4.0,0.0,False,1.46,249.0,3.0,4.0,1.0,False,2.17,499.0
grafo8451.69.gml,5.0,2.0,3.0,False,1.37,599.0,5.0,5.0,0.0,False,1.52,249.0,4.0,5.0,1.0,False,2.37,499.0
grafo6749.86.gml,3.0,1.0,2.0,False,1.31,599.0,3.0,3.0,0.0,False,1.34,249.0,3.0,3.0,0.0,False,2.23,499.0
grafo4212.55.gml,2.0,1.0,1.0,True,0.96,552.0,2.0,2.0,0.0,False,1.09,249.0,2.0,2.0,0.0,False,2.01,499.0
grafo4814.68.gml,4.0,2.0,2.0,False,1.3,599.0,3.0,4.0,1.0,False,1.48,249.0,3.0,4.0,1.0,False,2.27,499.0
grafo10960.98.gml,6.0,2.0,4.0,False,1.67,599.0,6.0,6.0,0.0,False,1.78,249.0,5.0,6.0,1.0,False,2.61,499.0
grafo5327.40.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo8399.70.gml,4.0,1.0,3.0,False,1.49,599.0,4.0,4.0,0.0,False,1.85,249.0,4.0,4.0,0.0,False,2.48,499.0
grafo9088.68.gml,4.0,1.0,3.0,False,1.37,599.0,4.0,4.0,0.0,False,1.55,249.0,4.0,4.0,0.0,False,2.46,499.0
grafo8625.85.gml,4.0,2.0,2.0,False,1.34,599.0,4.0,4.0,0.0,False,1.58,249.0,2.0,4.0,2.0,False,2.3,499.0
grafo10128.98.gml,5.0,2.0,3.0,False,1.79,599.0,5.0,5.0,0.0,False,2.08,249.0,4.0,5.0,1.0,False,2.69,499.0
grafo4017.44.gml,4.0,1.0,3.0,False,1.15,599.0,4.0,4.0,0.0,False,1.15,249.0,3.0,4.0,1.0,False,2.06,499.0
grafo6862.47.gml,3.0,1.0,2.0,False,1.1,599.0,3.0,3.0,0.0,False,1.26,249.0,2.0,3.0,1.0,False,2.02,499.0
grafo9495.67.gml,5.0,2.0,3.0,False,1.39,599.0,4.0,5.0,1.0,False,1.57,249.0,4.0,5.0,1.0,False,2.31,499.0
grafo10637.94.gml,9.0,2.0,7.0,False,2.02,599.0,9.0,9.0,0.0,False,2.23,249.0,7.0,9.0,2.0,False,3.11,499.0
grafo4281.59.gml,3.0,1.0,2.0,False,1.16,599.0,3.0,3.0,0.0,False,1.23,249.0,2.0,3.0,1.0,False,2.09,499.0
grafo6991.44.gml,4.0,3.0,1.0,True,0.62,356.0,2.0,4.0,2.0,False,1.18,249.0,2.0,4.0,2.0,False,1.94,499.0
grafo9836.62.gml,3.0,1.0,2.0,False,1.15,599.0,3.0,3.0,0.0,False,1.37,249.0,2.0,3.0,1.0,False,2.12,499.0
grafo5758.60.gml,8.0,3.0,5.0,False,1.47,599.0,8.0,8.0,0.0,False,1.55,249.0,6.0,8.0,2.0,False,2.46,499.0
grafo4082.60.gml,4.0,1.0,3.0,False,1.28,599.0,4.0,4.0,0.0,False,1.71,249.0,3.0,4.0,1.0,False,2.28,499.0
grafo10385.94.gml,7.0,1.0,6.0,False,1.62,599.0,7.0,7.0,0.0,False,1.81,249.0,6.0,7.0,1.0,False,2.56,499.0
grafo8067.80.gml,6.0,2.0,4.0,False,1.7,599.0,6.0,6.0,0.0,False,1.77,249.0,5.0,6.0,1.0,False,2.7,499.0
grafo6101.36.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo8178.85.gml,4.0,2.0,2.0,False,1.39,599.0,4.0,4.0,0.0,False,1.66,249.0,3.0,4.0,1.0,False,2.43,499.0
grafo9698.79.gml,6.0,2.0,4.0,False,1.41,599.0,5.0,6.0,1.0,False,1.61,249.0,4.0,6.0,2.0,False,2.34,499.0
grafo8254.72.gml,2.0,1.0,1.0,True,0.34,184.0,1.0,2.0,1.0,True,0.02,3.0,1.0,2.0,1.0,True,0.17,42.0
grafo6427.44.gml,3.0,0.0,3.0,False,1.13,599.0,3.0,3.0,0.0,False,1.28,249.0,3.0,3.0,0.0,False,1.99,499.0
grafo7190.52.gml,3.0,2.0,1.0,True,0.44,231.0,3.0,3.0,0.0,False,1.19,249.0,2.0,3.0,1.0,False,2.18,499.0
grafo8631.87.gml,7.0,2.0,5.0,False,1.89,599.0,7.0,7.0,0.0,False,1.81,249.0,7.0,7.0,0.0,False,3.0,499.0
grafo3633.38.gml,6.0,3.0,3.0,False,1.28,599.0,5.0,6.0,1.0,False,1.37,249.0,4.0,6.0,2.0,False,2.31,499.0
grafo7980.62.gml,6.0,1.0,5.0,False,1.56,599.0,6.0,6.0,0.0,False,1.63,249.0,6.0,6.0,0.0,False,2.56,499.0
grafo9379.61.gml,3.0,1.0,2.0,False,1.08,599.0,2.0,3.0,1.0,False,1.13,249.0,2.0,3.0,1.0,False,2.08,499.0
grafo10929.94.gml,6.0,2.0,4.0,False,1.81,599.0,6.0,6.0,0.0,False,1.82,249.0,5.0,6.0,1.0,False,2.74,499.0
grafo2973.37.gml,2.0,1.0,1.0,True,0.01,4.0,1.0,2.0,1.0,True,0.2,57.0,1.0,2.0,1.0,True,0.54,156.0
grafo6674.46.gml,4.0,3.0,1.0,True,0.25,143.0,3.0,4.0,1.0,False,1.35,249.0,2.0,4.0,2.0,False,1.96,499.0
grafo914.26.gml,4.0,2.0,2.0,False,1.04,599.0,4.0,4.0,0.0,False,1.06,249.0,2.0,4.0,2.0,False,1.97,499.0
grafo7250.47.gml,3.0,1.0,2.0,False,1.23,599.0,2.0,3.0,1.0,False,1.4,249.0,2.0,3.0,1.0,False,2.09,499.0
grafo6354.41.gml,4.0,2.0,2.0,False,1.07,599.0,4.0,4.0,0.0,False,1.16,249.0,3.0,4.0,1.0,False,1.97,499.0
grafo10698.95.gml,6.0,1.0,5.0,False,1.87,599.0,5.0,6.0,1.0,False,1.96,249.0,6.0,6.0,0.0,False,2.99,499.0
grafo1617.67.gml,3.0,2.0,1.0,True,0.42,236.0,2.0,3.0,1.0,False,1.2,249.0,2.0,3.0,1.0,False,2.0,499.0
grafo7475.40.gml,3.0,1.0,2.0,False,1.11,599.0,3.0,3.0,0.0,False,1.15,249.0,2.0,3.0,1.0,False,1.85,499.0
grafo4502.55.gml,4.0,1.0,3.0,False,1.21,599.0,4.0,4.0,0.0,False,1.47,249.0,3.0,4.0,1.0,False,2.24,499.0
grafo4321.81.gml,3.0,0.0,3.0,False,1.26,599.0,3.0,3.0,0.0,False,1.43,249.0,3.0,3.0,0.0,False,2.21,499.0
grafo925.21.gml,1.0,0.0,1.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0,1.0,1.0,0.0,True,0.0,0.0
grafo9079.72.gml,2.0,1.0,1.0,True,0.57,281.0,2.0,2.0,0.0,False,1.46,249.0,2.0,2.0,0.0,False,2.16,499.0
grafo3731.47.gml,5.0,2.0,3.0,False,1.2,599.0,4.0,5.0,1.0,False,1.49,249.0,4.0,5.0,1.0,False,2.2,499.0
grafo10250.100.gml,8.0,3.0,5.0,False,1.9,599.0,7.0,8.0,1.0,False,2.1,249.0,6.0,8.0,2.0,False,2.77,499.0
grafo6230.52.gml,3.0,1.0,2.0,False,1.03,599.0,2.0,3.0,1.0,False,1.11,249.0,2.0,3.0,1.0,False,1.86,499.0
grafo9351.73.gml,3.0,1.0,2.0,False,1.18,599.0,2.0,3.0,1.0,False,1.25,249.0,2.0,3.0,1.0,False,2.16,499.0
grafo3723.53.gml,5.0,2.0,3.0,False,1.25,599.0,4.0,5.0,1.0,False,1.52,249.0,3.0,5.0,2.0,False,2.26,499.0
grafo11579.36.gml,2.0,1.0,1.0,True,0.13,68.0,2.0,2.0,0.0,False,1.14,249.0,2.0,2.0,0.0,False,1.89,499.0
grafo8371.96.gml,7.0,3.0,4.0,False,1.69,599.0,7.0,7.0,0.0,False,1.71,249.0,5.0,7.0,2.0,False,2.66,499.0
grafo8025.82.gml,5.0,2.0,3.0,False,1.41,599.0,4.0,5.0,1.0,False,1.5,249.0,4.0,5.0,1.0,False,2.52,499.0
grafo9801.69.gml,3.0,1.0,2.0,False,1.14,599.0,3.0,3.0,0.0,False,1.39,249.0,3.0,3.0,0.0,False,2.16,499.0
grafo9185.64.gml,4.0,1.0,3.0,False,1.35,599.0,4.0,4.0,0.0,False,1.49,249.0,3.0,4.0,1.0,False,2.29,499.0
grafo9562.66.gml,7.0,4.0,3.0,False,1.41,599.0,7.0,7.0,0.0,False,1.6,249.0,4.0,7.0,3.0,False,2.36,499.0
grafo6489.48.gml,4.0,1.0,3.0,False,1.13,599.0,3.0,4.0,1.0,False,1.3,249.0,3.0,4.0,1.0,False,2.08,499.0
grafo6475.51.gml,4.0,2.0,2.0,False,1.08,599.0,3.0,4.0,1.0,False,1.24,249.0,2.0,4.0,2.0,False,1.95,499.0
grafo11642.36.gml,3.0,1.0,2.0,False,1.05,599.0,3.0,3.0,0.0,False,1.23,249.0,3.0,3.0,0.0,False,2.01,499.0
grafo4267.52.gml,3.0,1.0,2.0,False,1.11,599.0,3.0,3.0,0.0,False,1.27,249.0,2.0,3.0,1.0,False,1.96,499.0
grafo7935.71.gml,3.0,0.0,3.0,False,1.24,599.0,3.0,3.0,0.0,False,1.44,249.0,3.0,3.0,0.0,False,2.28,499.0
grafo3178.34.gml,2.0,1.0,1.0,True,0.02,13.0,1.0,2.0,1.0,True,0.23,53.0,1.0,2.0,1.0,True,0.13,8.0
grafo7332.49.gml,6.0,0.0,6.0,False,1.69,599.0,6.0,6.0,0.0,False,1.77,249.0,6.0,6.0,0.0,False,2.61,499.0
grafo9230.83.gml,8.0,2.0,6.0,False,1.71,599.0,8.0,8.0,0.0,False,1.99,249.0,6.0,8.0,2.0,False,2.63,499.0
grafo2109.11.gml,2.0,1.0,1.0,True,0.51,348.0,1.0,2.0,1.0,True,0.13,40.0,2.0,2.0,0.0,False,1.67,499.0
grafo6080.62.gml,5.0,2.0,3.0,False,1.47,599.0,4.0,5.0,1.0,False,1.74,249.0,4.0,5.0,1.0,False,2.43,499.0
grafo11040.95.gml,5.0,1.0,4.0,False,1.79,599.0,5.0,5.0,0.0,False,1.86,249.0,4.0,5.0,1.0,False,2.63,499.0
grafo7061.53.gml,5.0,2.0,3.0,False,1.19,599.0,3.0,5.0,2.0,False,1.38,249.0,3.0,5.0,2.0,False,2.18,499.0
grafo5157.39.gml,3.0,1.0,2.0,False,1.05,599.0,2.0,3.0,1.0,False,1.05,249.0,3.0,3.0,0.0,False,1.86,499.0
grafo11146.99.gml,5.0,2.0,3.0,False,1.48,599.0,4.0,5.0,1.0,False,1.68,249.0,4.0,5.0,1.0,False,2.45,499.0
grafo284.28.gml,2.0,1.0,1.0,True,0.04,21.0,1.0,2.0,1.0,True,0.65,162.0,1.0,2.0,1.0,True,0.05,10.0
grafo11419.92.gml,6.0,1.0,5.0,False,1.74,599.0,6.0,6.0,0.0,False,1.92,249.0,5.0,6.0,1.0,False,2.58,499.0
grafo6619.48.gml,3.0,1.0,2.0,False,0.99,599.0,2.0,3.0,1.0,False,1.14,249.0,3.0,3.0,0.0,False,2.0,499.0
grafo10201.93.gml,4.0,0.0,4.0,False,1.67,599.0,4.0,4.0,0.0,False,1.73,249.0,4.0,4.0,0.0,False,2.68,499.0
grafo8538.80.gml,6.0,2.0,4.0,False,1.56,599.0,5.0,6.0,1.0,False,1.68,249.0,5.0,6.0,1.0,False,2.51,499.0
